68	330	125
68	531	69
68	306	216
68	701	100
68	289	591
69	1947	431
69	441	231
69	427	187
69	1952	352
69	1098	238
69	331	290
69	1972	177
69	1956	301
69	1622	290
69	1973	176
70	1989	199
70	1155	239
70	1978	722
70	428	372
70	229	232
70	512	295
70	1406	896
70	1985	255
70	190	526
70	1412	1042
71	1350	138
71	2003	162
71	1351	104
71	2005	120
71	2004	135
71	918	575
71	1348	241
71	1999	210
71	707	285
71	1113	724
72	306	1
72	2022	2
72	972	15
72	686	26
72	251	1
72	2021	5
72	329	32
72	290	23
72	2024	1
72	58	2
73	2035	319
73	2041	201
73	599	566
73	1714	323
73	1502	198
73	1297	206
73	724	159
73	2040	234
73	2038	261
73	851	366
74	1189	302
74	185	136
74	2068	163
74	641	138
74	2078	121
74	2054	449
74	2065	175
74	2048	1042
74	2077	127
74	2050	724
75	289	1499
75	1032	196
75	2082	152
75	157	102
75	531	82
75	646	373
75	378	196
75	1246	116
75	2085	62
75	475	91
76	2086	4464
76	2119	566
76	397	3563
76	2110	713
76	393	1276
76	2093	1483
76	2096	1232
76	2116	631
76	2113	671
76	2100	900
77	1390	2648
77	2132	167
77	155	163
77	1239	238
77	2142	65
77	2124	431
77	590	523
77	2137	90
77	1242	67
77	2141	68
78	845	117
78	2151	240
78	1745	363
78	757	255
78	818	224
78	2168	101
78	2174	83
78	2155	199
78	2150	262
78	181	163
79	325	21
79	305	58
79	797	48
79	180	119
79	292	8052
79	1475	41
79	295	182
79	542	305
79	330	34
79	461	30
80	2191	149
80	2189	180
80	2197	13
80	2200	11
80	2214	3
80	823	1353
80	2186	676
80	2202	8
80	1196	4
80	1188	265
81	2262	110
81	2234	207
81	2247	150
81	2221	359
81	2241	185
81	2252	136
81	2259	118
81	2217	859
81	2236	193
81	2258	121
82	1159	166
82	2270	347
82	2291	125
82	1737	309
82	1117	353
82	622	909
82	445	107
82	2274	248
82	440	266
82	2267	521
83	2313	960
83	2339	478
83	2314	917
83	2311	1054
83	154	1375
83	2301	1375
83	2337	491
83	2322	732
83	2315	904
83	2303	1302
84	724	1484
84	1360	424
84	1513	129
84	198	217
84	732	360
84	517	147
84	1672	131
84	2346	294
84	2343	675
84	1814	59
85	720	108
85	181	277
85	2375	98
85	1410	208
85	808	96
85	1672	86
85	2354	495
85	2374	103
85	2370	113
85	504	228
86	2380	492
86	2379	533
86	2382	341
86	2200	227
86	516	288
86	2378	646
86	517	511
86	809	1295
86	500	614
86	1678	249
87	2395	27
87	889	61
87	1937	31
87	320	42
87	2019	19
87	2396	22
87	318	47
87	1936	26
87	2394	32
87	1449	22
88	199	7
88	2425	4
88	2424	4
88	196	15
88	2419	5
88	2404	28
88	2422	5
88	2423	5
88	622	28
88	2407	23
89	680	3252
89	333	1218
89	455	407
89	2431	393
89	687	247
89	377	384
89	2426	1136
89	321	238
89	1246	236
89	2433	284
90	2465	94
90	2468	89
90	2461	97
90	230	93
90	2446	170
90	2450	136
90	2443	231
90	2448	160
90	2464	95
90	2451	132
91	2030	2058
91	2477	1031
91	867	1104
91	2475	1153
91	2489	562
91	2037	1714
91	2483	823
91	2493	475
91	2043	522
91	1203	621
92	2502	14
92	1351	9
92	328	9
92	300	5
92	290	6
92	295	5
92	301	5
92	67	5
92	2499	35
92	2512	6
94	154	418
94	217	187
94	2531	151
94	210	68
94	612	313
94	2530	175
94	1958	73
94	1107	80
94	440	91
94	203	1761
95	257	99
95	344	290
95	288	587
95	314	46
95	321	134
95	461	208
95	55	127
95	797	226
95	542	47
95	2548	52
96	966	28
96	2558	16
96	316	33
96	2183	11
96	2555	25
96	2561	14
96	2563	14
96	332	34
96	310	11
96	192	20
97	2585	343
97	816	842
97	2583	621
97	2582	681
97	199	201
97	2579	851
97	207	408
97	1858	284
97	2573	2351
97	1090	234
98	1412	30
98	324	54
98	288	177
98	65	30
98	679	30
98	320	97
98	378	60
98	40	87
98	292	281
98	917	75
99	65	443
99	210	161
99	66	209
99	418	100
99	1384	57
99	2014	47
99	757	826
99	2600	188
99	238	65
99	2582	73
100	429	1449
100	2606	337
100	1375	164
100	221	96
100	2614	67
100	857	147
100	157	98
100	2612	70
100	65	194
100	2611	107
101	1239	114
101	681	75
101	982	459
101	220	230
101	816	1496
101	1671	316
101	56	430
101	324	92
101	1041	632
101	1853	4359
102	2628	851
102	986	496
102	2627	1086
102	192	816
102	733	302
102	2641	292
102	2638	325
102	2640	308
102	205	563
102	2643	286
103	538	61
103	1104	44
103	877	150
103	190	36
103	2339	51
103	1388	36
103	159	46
103	75	66
103	2647	31
103	963	67
104	234	2299
104	966	1955
104	1185	1849
104	383	2137
104	687	3274
104	2655	4869
104	2662	3132
104	2659	3374
104	1515	1835
104	192	9999
105	755	116
105	2679	115
105	2673	207
105	2670	260
105	2694	81
105	1222	523
105	2692	84
105	2691	86
105	2678	115
105	2686	92
106	2727	614
106	2701	1742
106	2733	483
106	2730	535
106	2697	2341
106	2705	1339
106	2721	708
106	2680	554
106	412	1095
106	2699	1958
107	517	3398
107	174	3607
107	957	4138
107	198	3089
107	1789	2647
107	1369	9199
107	1103	1983
107	2620	1737
107	234	1359
107	2704	10737
108	2775	314
108	2757	519
108	1521	455
108	1254	416
108	517	488
108	1281	417
108	2765	398
108	2772	346
108	188	785
108	2753	596
109	2786	222
109	2785	256
109	2792	129
109	2788	173
109	2794	115
109	1360	102
109	253	252
109	2350	189
109	1803	1177
109	2797	94
110	2799	1151
110	2802	959
110	300	1651
110	2091	3539
110	2807	574
110	291	812
110	333	570
110	2097	888
110	324	713
110	2106	1214
111	2271	217
111	2818	372
111	2813	798
111	2830	226
111	238	834
111	2823	291
111	432	213
111	969	988
111	2820	356
111	1048	213
113	510	2469
113	920	5783
113	942	1663
113	198	48199
113	1249	2999
113	815	3186
113	2849	768
113	2840	1829
113	498	2124
113	2835	6591
114	99	29
114	176	37
114	203	40
114	2855	30
114	2854	44
114	1372	200
114	1639	347
114	857	65
114	2853	50
114	1099	24
115	2842	3
115	2872	2
115	2873	2
115	2886	2
115	2869	2
115	2902	1
115	1160	1
115	2883	2
115	2864	3
115	2887	2
116	2919	292
116	619	321
116	527	333
116	234	185
116	2915	387
116	2922	237
116	1941	132
116	2926	180
116	2698	211
116	2912	434
117	2935	341
117	1001	894
117	55	405
117	2936	319
117	96	234
117	100	232
117	905	198
117	2183	406
117	997	264
117	193	327
118	830	496
118	2940	906
118	811	340
118	2941	666
118	2942	653
118	834	730
118	1859	335
118	2955	260
118	1406	322
118	2744	1015
119	943	235
119	2975	123
119	917	142
119	923	594
119	843	159
119	1339	4920
119	821	178
119	2966	271
119	2967	260
119	188	2356
120	292	249
120	498	409
120	344	2047
120	2980	19
120	486	23
120	693	41
120	290	297
120	191	134
120	289	1256
120	704	18
121	458	3170
121	342	32
121	518	200
121	1429	177
121	2176	80
121	908	48
121	288	381
121	1042	82
121	2989	28
121	1447	76
122	3015	14
122	3013	14
122	588	19
122	3020	13
122	1422	14
122	3003	16
122	2996	21
122	3012	14
122	3004	16
122	2994	22
123	3034	475
123	604	3642
123	3032	683
123	3040	335
123	56	1266
123	210	3566
123	3026	3406
123	2608	2287
123	3041	333
123	3031	713
124	3047	149
124	486	189
124	3045	885
124	3052	118
124	75	271
124	3054	88
124	182	215
124	7	102
124	707	229
124	533	174
125	2346	257
125	706	117
125	538	117
125	3064	161
125	3063	208
125	1416	352
125	728	115
125	1414	150
125	499	708
125	1249	159
126	3078	204
126	498	1944
126	321	285
126	1580	267
126	3077	205
126	1243	889
126	159	194
126	1400	104
126	292	672
126	342	440
127	234	459
127	1810	721
127	3095	381
127	951	2254
127	1079	383
127	2379	413
127	965	690
127	7	419
127	3091	404
127	1927	1718
128	3102	1741
128	3117	482
128	51	5254
128	2627	1003
128	453	3379
128	172	606
128	72	1491
128	3109	969
128	3106	1207
128	3112	822
129	323	103
129	523	113
129	3124	92
129	344	704
129	352	156
129	389	480
129	915	99
129	3126	78
129	71	73
129	1463	884
130	71	445
130	1463	678
130	55	385
130	349	120
130	525	101
130	292	402
130	67	519
130	333	170
130	1034	266
130	265	154
131	3136	283
131	3157	93
131	3170	75
131	3003	131
131	3137	213
131	3156	93
131	3164	87
131	3151	108
131	3141	152
131	3142	150
132	797	457
132	314	75
132	790	4162
132	294	113
132	2094	69
132	525	98
132	257	101
132	461	2260
132	302	170
132	3171	96
133	157	317
133	3173	132
133	325	146
133	288	442
133	543	193
133	290	272
133	646	272
133	466	526
133	3175	90
133	257	160
134	1009	44
134	299	200
134	2543	362
134	1452	338
134	3181	27
134	1860	25
134	308	575
134	2990	60
134	701	32
134	67	45
135	1066	1128
135	3191	582
135	3189	660
135	906	1059
135	802	543
135	930	526
135	3198	514
135	3186	825
135	3197	514
135	1034	494
136	465	143
136	913	162
136	292	1587
136	305	257
136	355	201
136	333	278
136	342	127
136	289	1665
136	891	151
136	301	172
137	289	897
137	1556	320
137	3201	860
137	67	1085
137	1398	784
137	154	2178
137	1243	452
137	246	2213
137	88	442
137	701	991
139	955	138
139	3241	367
139	3238	634
139	489	1090
139	3237	751
139	1044	1132
139	405	173
139	519	318
139	3245	134
139	498	2889
140	1090	498
140	65	622
140	3252	801
140	3256	562
140	170	486
140	217	906
140	3248	3376
140	3251	891
140	602	611
140	216	1175
141	2343	101
141	3272	43
141	928	106
141	511	129
141	1122	47
141	1249	80
141	1110	69
141	1726	194
141	715	291
141	2531	54
142	1213	91
142	3286	106
142	3298	53
142	3294	66
142	466	75
142	3291	68
142	429	384
142	3289	87
142	3297	55
142	3285	114
143	1427	2160
143	155	995
143	3302	3382
143	1150	2255
143	3301	4202
143	614	1614
143	2065	1182
143	192	7007
143	1412	1705
143	986	9444
144	1596	30
144	3314	46
144	913	71
144	907	26
144	300	224
144	314	160
144	317	49
144	3318	25
144	1825	101
144	157	1874
145	701	520
145	352	358
145	674	391
145	430	553
145	2852	1564
145	290	335
145	903	479
145	204	407
145	466	490
145	2130	481
146	89	2162
146	2106	491
146	344	2946
146	291	422
146	320	207
146	386	919
146	2799	782
146	306	1364
146	2091	1006
146	2803	551
147	155	3649
147	3327	1586
147	333	2410
147	3332	524
147	3333	329
147	542	947
147	906	226
147	1243	302
147	310	313
147	540	352
148	3364	164
148	3351	212
148	3342	267
148	3361	174
148	632	195
148	1986	202
148	3350	221
148	3357	192
148	3347	236
148	3345	255
149	3371	260
149	3369	486
149	572	622
149	518	260
149	697	178
149	982	294
149	291	183
149	159	606
149	2352	307
149	378	1779
150	329	68
150	161	54
150	257	843
150	1244	164
150	2545	45
150	289	111
150	299	185
150	1447	250
150	528	79
150	265	190
151	1760	96
151	3390	62
151	3385	84
151	342	56
151	3205	123
151	3388	68
151	3376	97
151	3396	51
151	3394	53
151	3383	92
152	680	200
152	704	3138
152	3400	196
152	293	224
152	1246	117
152	1244	108
152	466	889
152	481	215
152	89	321
152	325	344
153	423	149
153	159	479
153	2962	262
153	3415	153
153	190	107
153	416	866
153	3424	98
153	3416	151
153	3417	148
153	370	302
154	41	25
154	953	26
154	2983	18
154	1116	22
154	706	31
154	198	10
154	2344	18
154	3428	13
154	15	13
154	500	33
155	3432	2808
155	875	3529
155	2624	707
155	159	1073
155	3438	1115
155	1878	1247
155	3447	798
155	3444	879
155	206	720
155	1227	718
156	154	748
156	1377	5
156	1806	76
156	159	5
156	171	7
156	227	305
156	436	121
156	3465	8
156	3458	21
156	1958	11
157	228	445
157	3479	64
157	918	421
157	3480	62
157	3470	225
157	3477	71
157	1366	258
157	630	84
157	2342	53
157	1807	67
158	311	171
158	342	170
158	291	287
158	3498	128
158	909	477
158	374	843
158	479	145
158	3492	230
158	915	151
158	3485	854
159	3500	1596
159	67	4115
159	70	930
159	511	605
159	288	961
159	182	1154
159	299	1103
159	72	685
159	310	3131
159	1470	580
161	3236	2368
161	3560	1068
161	3555	1127
161	3551	1248
161	3545	2590
161	3549	1337
161	503	1682
161	3087	1208
161	3561	1044
161	3564	1024
162	1114	660
162	479	309
162	227	446
162	3575	283
162	3579	186
162	2645	694
162	3578	197
162	295	323
162	3569	557
162	3200	251
163	360	416
163	3594	342
163	2455	902
163	3605	236
163	2447	792
163	2457	313
163	356	845
163	3588	489
163	3598	312
163	2451	246
164	3617	1678
164	3106	1365
164	3619	1515
164	622	980
164	1375	1837
164	1122	1925
164	3618	1671
164	2006	2143
164	3622	1254
164	614	14967
166	1843	72
166	1249	325
166	3678	72
166	3668	172
166	192	278
166	227	285
166	2277	77
166	533	161
166	3264	961
166	346	144
168	3700	232
168	2398	280
168	622	313
168	3697	287
168	3686	750
168	2535	208
168	3696	325
168	2605	376
168	3694	384
168	3701	225
170	815	509
170	2744	734
170	512	1325
170	517	2491
170	2151	497
170	1561	1150
170	1812	849
170	1044	643
170	3725	718
170	3718	1234
171	3411	81
171	1518	133
171	3732	48
171	88	115
171	2271	139
171	547	198
171	412	55
171	445	68
171	498	117
171	220	46
172	228	664
172	3737	198
172	7	249
172	1075	420
172	3333	659
172	190	538
172	3735	324
172	1044	216
172	167	188
172	1397	194
173	439	965
173	3746	207
173	159	272
173	1814	219
173	726	277
173	227	206
173	3391	287
173	412	179
173	857	426
173	1185	271
174	728	350
174	907	286
174	683	3352
174	217	876
174	1415	101
174	1377	298
174	3755	94
174	2453	137
174	2442	230
174	191	209
175	1447	2413
175	2468	1903
175	2443	2064
175	3598	970
175	1489	1565
175	3592	1056
175	1782	917
175	2453	7709
175	2437	1328
175	1696	984
176	3281	201
176	450	487
176	3768	755
176	2611	254
176	3732	777
176	51	4266
176	3767	814
176	228	812
176	1075	556
176	965	357
177	2369	449
177	152	935
177	917	3496
177	724	1173
177	3773	1163
177	227	4781
177	936	465
177	3776	705
177	1134	511
177	1353	523
178	3788	322
178	3780	1132
178	3785	347
178	1533	264
178	1425	418
178	3786	345
178	1639	524
178	3791	283
178	821	387
178	3793	268
179	499	97
179	2102	66
179	173	1020
179	300	85
179	2821	181
179	498	70
179	289	3853
179	157	895
179	466	257
179	3794	492
180	3798	114
180	3417	18
180	3808	29
180	3819	19
180	1205	29
180	3805	38
180	162	73
180	233	21
180	3821	18
180	3809	28
181	498	284
181	3846	39
181	3836	91
181	3828	1139
181	517	1277
181	3831	206
181	3833	143
181	3829	751
181	187	804
181	173	3873
182	1432	221
182	3859	552
182	3857	606
182	3877	285
182	3880	237
182	1772	293
182	3860	548
182	1382	314
182	3864	451
182	3863	481
183	962	134
183	2531	360
183	429	426
183	3895	126
183	157	213
183	3884	517
183	3885	419
183	220	261
183	420	184
183	3890	247
184	173	740
184	1934	104
184	3903	144
184	1243	261
184	182	157
184	418	598
184	1098	1176
184	1104	85
184	1125	91
184	1097	185
185	2343	87
185	3925	22
185	72	100
185	2018	27
185	64	24
185	861	111
185	3918	28
185	3907	252
185	3915	34
185	159	163
186	291	562
186	680	32
186	481	147
186	288	46
186	464	12
186	378	4974
186	704	1017
186	302	250
186	917	13
186	525	63
187	3768	203
187	152	2114
187	3469	185
187	2609	317
187	852	223
187	3201	1146
187	601	192
187	1891	241
187	187	335
187	193	763
188	2342	3
189	978	1176
189	514	313
189	234	306
189	1118	888
189	3944	334
189	512	323
189	226	375
189	378	872
189	2014	524
189	851	399
190	3951	1647
190	3173	573
190	292	454
190	1081	21711
190	3973	626
190	3948	3900
190	3985	429
190	3962	889
190	3947	9186
190	3949	3295
191	2743	22
191	1379	29
191	3989	18
191	3994	13
191	197	18
191	3019	18
191	72	463
191	3990	16
191	1787	16
191	3996	13
192	4016	16
192	4000	663
192	4010	29
192	4001	155
192	4015	16
192	4005	60
193	4038	376
193	3158	1076
193	163	5007
193	4031	678
193	4024	1761
193	512	511
193	56	84980
193	4030	805
193	2818	420
193	4042	316
194	4052	586
194	88	1918
194	3046	4836
194	216	628
194	4051	843
194	4049	964
194	1747	930
194	1990	806
194	1167	521
194	4055	500
195	2606	18
195	969	157
195	562	32
195	4061	78
195	863	31
195	4068	23
195	4062	57
195	554	71
195	533	63
195	859	30
196	51	6015
196	1151	406
196	4076	430
196	733	954
196	206	332
196	425	427
196	1090	3050
196	420	652
196	229	923
196	65	976
198	1853	1405
198	1195	2322
198	2206	823
198	843	1209
198	1186	699
198	779	683
198	1274	1407
198	2143	716
198	3399	547
198	1216	590
200	4125	310
200	4130	164
200	93	342
200	945	214
200	1412	156
200	717	348
200	706	182
200	65	132
200	4126	293
200	959	387
201	4136	257
201	181	154
201	186	215
201	180	104
201	4142	82
201	3197	105
201	1177	117
201	4134	1545
201	4150	71
201	71	1056
202	917	427
202	3509	106
202	4165	68
202	503	89
202	504	327
202	840	465
202	1104	66
202	1931	258
202	843	87
202	4162	111
203	4180	44
203	4181	40
203	4177	48
203	4173	65
203	4166	193
203	2209	50
203	4172	67
203	815	88
203	1541	58
203	813	120
204	4210	167
204	4224	122
204	4195	436
204	4198	310
204	4216	147
204	4197	349
204	4194	452
204	3737	1652
204	4212	159
204	4187	837
205	4227	1921
205	4108	2159
205	4229	1672
205	498	1439
205	757	1212
205	4173	853
205	779	1033
205	4225	5271
205	816	1100
205	4230	1125
206	208	310
206	4250	50
206	2158	48
206	696	56
206	3046	68
206	735	45
206	3371	53
206	7	70
206	4249	51
206	4246	74
207	4261	140
207	353	128
207	539	342
207	294	159
207	1034	522
207	4264	126
207	1486	258
207	687	146
207	2521	426
207	2840	2780
208	1274	44
208	1521	328
208	1369	31
208	370	33
208	4269	195
208	28	86
208	4283	44
208	953	108
208	15	114
208	4274	96
209	300	77
209	318	476
209	302	23
209	55	28
209	349	74
209	2801	86
209	498	21
209	209	28
209	290	79
209	646	78
210	1061	894
210	187	194
210	3046	1602
210	972	407
210	1791	175
210	405	153
210	4303	148
210	72	56884
210	157	160
210	288	111
211	220	369
211	1375	123
211	65	1195
211	233	704
211	4318	89
211	155	224
211	4315	162
211	1062	842
211	2129	95
211	4311	529
212	930	47
212	936	112
212	1342	117
212	1339	106
212	4335	37
212	4321	89
212	1338	52
212	928	103
212	1363	55
212	4333	40
213	207	722
213	475	484
213	1249	345
213	1974	551
213	850	689
213	1044	559
213	813	493
213	7	429
213	978	327
213	245	323
214	461	111
214	4352	57
214	466	135
214	4348	101
214	295	316
214	484	69
214	227	236
214	701	131
214	300	125
214	1412	90
215	88	32
215	614	17
215	4367	13
215	4371	11
215	732	28
215	868	25
215	3475	13
215	4377	10
215	4356	32
215	4368	12
216	56	265
216	1983	206
216	328	51
216	4392	42
216	887	60
216	3109	180
216	4388	76
216	4382	131
216	4389	55
216	1449	43
217	1513	202
217	1360	100
217	4418	110
217	1901	230
217	4402	217
217	4406	146
217	4405	158
217	4415	119
217	4409	129
217	4398	388
218	3065	69
218	1112	83
218	441	91
218	2192	160
218	868	1952
218	1414	89
218	2200	173
218	707	192
218	1188	153
218	4426	65
219	1118	1407
219	4431	1201
219	4434	998
219	1116	2163
219	4435	996
219	461	1508
219	4436	977
219	4429	1385
219	2619	3887
219	486	11844
220	3252	58
220	4444	142
220	609	56
220	4445	116
220	429	59
220	498	526
220	2284	68
220	154	131
220	1116	437
220	228	65
223	4489	1534
223	295	1183
223	294	1193
223	1447	779
223	4487	3239
223	1470	1980
223	1432	1173
223	290	1258
223	4488	2258
223	3489	877
224	2633	158
224	1242	198
224	1413	178
224	1881	145
224	1004	443
224	4493	197
224	1027	193
224	1083	199
224	1019	145
224	986	160
225	3549	997
225	4507	589
225	1260	491
225	4021	1487
225	814	1226
225	1547	5522
225	4506	791
225	2944	519
225	1099	583
225	4346	1156
226	288	18539
226	701	1736
226	378	131
226	2990	1075
226	907	174
226	300	1466
226	230	199
226	333	501
226	1455	108
226	498	165
